contest-tmp2m-14d__tmp2m,index
20.51647213644646,379907
20.578876132754218,379908
20.799019821885505,379909
20.721674602614073,379910
20.30759852591035,379911
20.041236811058162,379912
20.314248779091713,379913
20.71223732935499,379914
21.01467188856199,379915
21.31460799884076,379916
21.262085860840987,379917
20.648038878781264,379918
20.35679715646087,379919
20.66921585242386,379920
20.835285434578182,379921
21.055716633460605,379922
20.848458446661425,379923
20.779550575761398,379924
20.889159324092915,379925
20.976280729554674,379926
21.003265955070347,379927
20.426196495551295,379928
20.18357169201603,379929
19.972185724820292,379930
19.769329108667975,379931
19.437420869593083,379932
19.50946608819337,379933
19.3257662484896,379934
18.700645285585917,379935
18.33971270200476,379936
17.084470210493606,379937
16.60653541510966,379938
15.782190398874913,379939
15.196254686650972,379940
14.665811171194509,379941
13.841525174761502,379942
25.91639923786679,379943
25.87820231075966,379944
25.686259405857463,379945
25.72973846467191,379946
25.597161827222216,379947
25.96953931600369,379948
25.960317907049767,379949
25.958961322927514,379950
25.656425842766787,379951
25.53773117297795,379952
25.645983009206084,379953
25.69939501192238,379954
25.309607584786395,379955
25.225691493166025,379956
25.156787030162754,379957
24.89733708704987,379958
24.757741841755468,379959
24.538779617572686,379960
24.321036053179864,379961
23.826372261025817,379962
23.622298399933626,379963
23.16923355729746,379964
22.81593913826984,379965
22.490078653209757,379966
21.965591409681373,379967
21.66140443620239,379968
21.6633943406162,379969
21.827994786685117,379970
21.775264203632457,379971
21.707936798522866,379972
21.677534449077957,379973
21.687868320657326,379974
22.07509964779815,379975
22.156694222407396,379976
22.302161495918284,379977
22.304739982435244,379978
21.84730279471232,379979
21.894414011092714,379980
22.233559791862795,379981
22.282131390308294,379982
22.478733529922074,379983
22.253180329688313,379984
22.27338808446052,379985
22.141466993735563,379986
21.92582757358081,379987
21.78550778961026,379988
21.47900523125366,379989
21.17717217166232,379990
20.747922796474896,379991
20.574518986145684,379992
20.42236230013721,379993
20.22353052708112,379994
20.009698296907022,379995
19.627084370676034,379996
19.23261839384715,379997
18.56693723962543,379998
17.768349974519925,379999
16.823865278629526,380000
15.932744641050764,380001
15.689075118600638,380002
14.686261805320019,380003
25.86442598550269,380004
25.824609326127757,380005
25.880718335174436,380006
25.76225960394273,380007
25.688066130332636,380008
26.25026264140938,380009
26.24240068946666,380010
26.2920664695243,380011
26.113023985941133,380012
26.059260600531573,380013
26.259364111020737,380014
25.99267797228636,380015
25.599971502038507,380016
25.384791168932598,380017
25.644073238044903,380018
25.176736709422748,380019
24.91594767362924,380020
24.686594237460113,380021
24.50510231024941,380022
23.85750577332331,380023
23.565994731657632,380024
23.26875089262199,380025
22.893801039104204,380026
22.69517836408265,380027
21.997090538491875,380028
21.491066399140642,380029
21.48300321087622,380030
21.675711184676103,380031
21.488788648356298,380032
21.563194976912346,380033
21.351630204516347,380034
21.538126706998,380035
21.845618579283496,380036
22.087698085303124,380037
22.381076723768956,380038
22.29156506941964,380039
21.858902023140708,380040
21.675847446109245,380041
21.981927458238516,380042
22.23811802233463,380043
22.126822393371043,380044
22.095252896136813,380045
22.13587433373591,380046
21.939940893341593,380047
21.938195298687813,380048
21.936880910602795,380049
21.651081841737522,380050
21.304272756688636,380051
20.779903447393757,380052
20.47980077254514,380053
20.215484122633995,380054
20.29159480473787,380055
20.10514982891486,380056
19.696057321062348,380057
19.46632181021972,380058
18.253486421893413,380059
18.12856877404051,380060
17.459833908751587,380061
16.517197466350243,380062
16.206448594481447,380063
15.041475931949071,380064
26.46813808815572,380065
26.380606667541816,380066
26.56025100376943,380067
26.60837669977827,380068
26.41515494616969,380069
26.64839470509544,380070
26.533029166358926,380071
26.533840501763926,380072
26.311257481391415,380073
26.151956043411623,380074
26.477028672676322,380075
26.39172165941669,380076
26.139971224660407,380077
25.89330841607348,380078
25.908969838965064,380079
25.6588346971701,380080
25.416518805897947,380081
25.10255421569256,380082
24.551521567254653,380083
23.97491822730288,380084
24.014922167542444,380085
23.649152722001123,380086
23.166808351407127,380087
22.975852079260754,380088
22.508248725005046,380089
22.068048428342987,380090
22.038785927710435,380091
21.912752283948663,380092
21.734628835550204,380093
21.727308647612364,380094
21.78734972231888,380095
21.863726230472494,380096
22.122392135066626,380097
22.390607376001288,380098
22.665586200659682,380099
22.65462546635986,380100
22.47719794059749,380101
22.28723118890481,380102
22.21230320140905,380103
22.443001188239116,380104
22.313507912801967,380105
22.504721990894055,380106
22.61732042477773,380107
22.454610858702218,380108
22.073066589391146,380109
22.040483501555233,380110
21.629389316666526,380111
21.24840674839123,380112
20.801234204756202,380113
20.63331543069952,380114
20.387209417329096,380115
20.6107165028346,380116
20.552740896873452,380117
20.207357337303293,380118
19.74289816458994,380119
18.99460403215072,380120
18.583712051392382,380121
17.933382796316824,380122
17.055609722215593,380123
16.46612757592483,380124
15.677201880271898,380125
27.000400258896853,380126
27.033273555385193,380127
27.173166564673334,380128
27.2537058152841,380129
27.12669651720873,380130
27.13800199734191,380131
27.068890133376343,380132
27.08475784088226,380133
26.78699865109379,380134
26.710520772689655,380135
26.867291059911956,380136
26.94348214435697,380137
26.55764209137875,380138
26.373220844167477,380139
26.417379334884295,380140
26.147781328588422,380141
25.917207282707345,380142
25.4673783718071,380143
24.97184175496281,380144
24.341264787101238,380145
24.517559819841573,380146
24.331664349473947,380147
23.78977824559851,380148
23.52005180831474,380149
23.039827586741517,380150
22.671120288378198,380151
22.495651116837642,380152
22.38727479719776,380153
22.240245014359026,380154
22.11301664385828,380155
22.129876500125,380156
22.219481119547623,380157
22.481451408141297,380158
22.73791897681886,380159
23.153332312852942,380160
23.12090616161455,380161
22.97229773051007,380162
22.62118527940461,380163
22.635420624940373,380164
22.82438088162636,380165
22.88990446503929,380166
22.970027644631884,380167
23.070438399001798,380168
22.932631857103353,380169
22.555172928112427,380170
22.423220271286823,380171
22.10582591825831,380172
21.76502152169686,380173
21.29300179629181,380174
21.056344691655696,380175
21.013649373228606,380176
21.16700627650536,380177
21.231330108398563,380178
20.692417418890468,380179
20.162174579926177,380180
19.283037378498598,380181
18.864701770035083,380182
18.18712991157193,380183
17.54804390172192,380184
16.72688636863237,380185
15.92324470670129,380186
26.622443696156036,380187
26.62747121687579,380188
26.794704986515526,380189
26.902917424922165,380190
26.72619412869878,380191
26.541526302453647,380192
26.483294207108983,380193
26.39220405761742,380194
26.18561675520609,380195
26.025192855881407,380196
26.24555944049583,380197
26.47489954575005,380198
26.136850698211603,380199
25.90621560005676,380200
25.821005813000014,380201
25.616808136834518,380202
25.21253928315752,380203
24.65576326174633,380204
24.314880556391365,380205
23.82282553666214,380206
23.927766607945934,380207
23.637790535344642,380208
23.392277805533304,380209
23.111581198459838,380210
22.690072436231105,380211
22.174532347192432,380212
21.925728498754324,380213
21.910476135135166,380214
21.879265426757293,380215
21.938035297072297,380216
21.7130409753913,380217
21.722620679527612,380218
22.101047257624202,380219
22.37733055492756,380220
22.967423823960203,380221
22.887297199299624,380222
22.67730713774018,380223
22.26245466827873,380224
22.40759230820439,380225
22.725537731201655,380226
22.700688167153295,380227
22.7302070116153,380228
22.483964723237996,380229
22.371704784836233,380230
22.171094006308735,380231
22.171094364602318,380232
21.786861477835767,380233
21.480355786357926,380234
21.269563731454518,380235
21.002204310297085,380236
20.806087615371062,380237
21.050654398322585,380238
20.85630315237379,380239
20.411705630572456,380240
20.08237831100817,380241
18.837790123895054,380242
18.508158991347177,380243
17.98153897986927,380244
17.23369759320658,380245
16.431197294416304,380246
15.953029397301263,380247
26.49408795211444,380248
26.54495836174256,380249
26.788820675051014,380250
26.80559772257254,380251
26.742906749395132,380252
26.504174681241953,380253
26.365549015577844,380254
26.34538987304454,380255
26.123892028129248,380256
25.98217561952513,380257
26.277581504251273,380258
26.350821032274474,380259
26.160516391797486,380260
25.9155701958978,380261
25.82284184225417,380262
25.53866325551824,380263
25.272100286931604,380264
24.780380096080297,380265
24.44637491244162,380266
23.977452473357317,380267
23.859429400417586,380268
23.651525828360825,380269
23.493538954557764,380270
23.18806142405071,380271
22.861120522238068,380272
22.464770693960794,380273
22.01237813165327,380274
22.086763818873898,380275
21.931298050012344,380276
21.955842907572702,380277
21.768619911866143,380278
21.804259082177673,380279
22.18566047107023,380280
22.499917963988125,380281
23.140032710887937,380282
23.06034349275752,380283
22.82449706606164,380284
22.18615716572291,380285
22.265705175240754,380286
22.54445249634731,380287
22.60942107538295,380288
22.485143152806057,380289
22.236100268935992,380290
22.0024767566319,380291
21.79895438706211,380292
21.6177105949263,380293
21.39068231634502,380294
21.11618188039749,380295
20.819228414084655,380296
20.496024590316587,380297
20.314201345297853,380298
20.8003198319105,380299
20.453681129144943,380300
20.186727000340035,380301
19.778561112555195,380302
18.897545797162042,380303
18.42561676724877,380304
17.599492218919984,380305
17.118866954650372,380306
16.649999906661492,380307
15.828297548660881,380308
20.63264638588484,380309
20.369891600235068,380310
20.365963448791966,380311
20.054986958429765,380312
20.574034309447345,380313
20.515298134478506,380314
20.735021550401505,380315
20.861782729981424,380316
20.461465105090483,380317
20.14956960873781,380318
20.40124599568267,380319
20.655753547672113,380320
20.721892347606236,380321
21.543063047832142,380322
21.821666666012874,380323
21.951401292666656,380324
22.10865579111453,380325
21.88422254669085,380326
21.343655383439533,380327
20.871173125070417,380328
21.270298005785207,380329
20.993732070144986,380330
20.71502686054903,380331
20.945454422320278,380332
20.63863173623495,380333
20.479686012841434,380334
20.072741415606345,380335
19.233948495239343,380336
18.789572253729677,380337
18.63346833918496,380338
18.481396085067217,380339
18.67120276846482,380340
18.659314171622157,380341
18.641963623654934,380342
18.708441548566835,380343
19.08868229229266,380344
19.037217407633268,380345
19.654505149315746,380346
19.633445645356325,380347
19.29023762309036,380348
19.22814761926967,380349
19.260286160513452,380350
19.51867315088333,380351
19.603688620438962,380352
19.447167318650052,380353
19.3623383403801,380354
18.954424100570037,380355
18.75379470232421,380356
18.22060541509173,380357
17.74155644846825,380358
17.516598138348723,380359
17.35324455020108,380360
17.285641920168093,380361
17.109920007132978,380362
16.993717647614865,380363
17.4220181962626,380364
17.7061595759341,380365
18.037758464699916,380366
17.934521506646842,380367
17.733575967203166,380368
17.845938133735725,380369
21.82620848523979,380370
21.358996633579515,380371
21.107082804056212,380372
20.977340197702738,380373
21.23020632419371,380374
21.636459770067532,380375
21.766640608819834,380376
21.79883730700615,380377
21.529698954719095,380378
21.237109174047085,380379
21.503558572216644,380380
21.262183223400108,380381
21.14654970723644,380382
21.594573126550763,380383
21.966435961398375,380384
21.98976374025756,380385
21.81593759215501,380386
21.56056270252197,380387
20.951056685221552,380388
20.29647507538847,380389
20.120430600224083,380390
19.795583873658636,380391
20.00567042704281,380392
