contest-tmp2m-14d__tmp2m,index
19.305687967926758,379358
19.223209792750684,379359
19.36126906093962,379360
19.19716320776572,379361
18.809154797953976,379362
18.94105838598078,379363
19.041281995192954,379364
19.189975429579217,379365
19.319370888352957,379366
19.69340617601825,379367
19.80212175860597,379368
19.85993744215518,379369
19.90122716921585,379370
19.91820919693309,379371
20.31468801273588,379372
20.371127684186146,379373
20.154222234295084,379374
20.32121985062096,379375
20.3306096485354,379376
20.273969983322125,379377
20.21100690554485,379378
19.922788361191543,379379
19.777897153967153,379380
19.305826947071225,379381
18.802036685302674,379382
18.215138439402956,379383
17.741721560105717,379384
17.26055950237926,379385
16.703213549445305,379386
16.246628844034348,379387
15.624760979467329,379388
15.552274644198636,379389
14.9551615753873,379390
14.458167617486758,379391
13.91635728783952,379392
13.1047323816167,379393
20.14829394358714,379394
20.05783785779178,379395
19.874927348847752,379396
19.795957760396284,379397
19.57404839698086,379398
19.110661518892403,379399
19.107266143035957,379400
18.984048778636456,379401
19.539728653304476,379402
19.684486720544637,379403
19.56193095746991,379404
19.299746786895014,379405
18.886136076881826,379406
18.713665064731117,379407
18.548065032149132,379408
18.507171084549743,379409
18.300744748733223,379410
18.09628628974575,379411
17.768195807398115,379412
17.52254540387668,379413
17.193469605131867,379414
16.579376073305674,379415
16.524798613954687,379416
16.287031831764736,379417
16.257663373359414,379418
16.1071459372519,379419
16.231120398902384,379420
16.367037433989406,379421
16.163111619587312,379422
15.796884003554801,379423
16.061197379979273,379424
16.3596074806149,379425
16.422584885007314,379426
16.3963626459965,379427
16.68264084769022,379428
16.768110641153715,379429
16.943568237246144,379430
17.08324055279553,379431
17.11566927207314,379432
17.211082489908037,379433
17.303426255754086,379434
17.333936151977568,379435
17.385515513297342,379436
17.302163618032882,379437
17.31299796331887,379438
17.35794447485268,379439
17.20593018866251,379440
17.25083385068472,379441
16.905689660808836,379442
16.438157345876927,379443
15.976285400668248,379444
15.33219384186232,379445
14.865598664160924,379446
14.481369282463142,379447
14.069127684848402,379448
13.44343417238083,379449
13.347973335642457,379450
12.774145477223003,379451
12.045753239770297,379452
11.714703207242344,379453
11.02691256327855,379454
18.53341416003829,379455
18.48067533726239,379456
18.472558211750354,379457
18.2126567510156,379458
18.01154859138369,379459
17.822319730826237,379460
17.8443861737552,379461
17.771830546717574,379462
18.15023406493892,379463
18.453366710430938,379464
18.322878978829067,379465
18.071173026224834,379466
17.598859208092573,379467
17.405123586844603,379468
17.249303837829505,379469
17.166368845385563,379470
16.943529413275016,379471
16.65320877780726,379472
16.246544877702917,379473
16.099248345087233,379474
15.914532077467474,379475
15.32295412241744,379476
15.153258093028786,379477
14.823761721833424,379478
14.762781802707433,379479
14.960421227351805,379480
15.022355536008725,379481
14.992394008724668,379482
14.915036323958924,379483
14.569267489313251,379484
14.592342414882856,379485
14.783617992674678,379486
14.882243571625878,379487
14.935885463673152,379488
15.183182634208553,379489
15.36681657536147,379490
15.284882642948476,379491
15.39673842698685,379492
15.408238654271305,379493
15.511634809108893,379494
15.543758933696628,379495
15.501550972373714,379496
15.631735275899135,379497
15.451531881398642,379498
15.47781336537236,379499
15.484103942745513,379500
15.374283153563796,379501
15.45201086961089,379502
15.187827691187383,379503
14.887444436476368,379504
14.498123741162836,379505
13.97493260721201,379506
13.562038159719545,379507
12.887932278959678,379508
12.324654441830294,379509
11.959045752496912,379510
11.692194920551547,379511
11.214371754571125,379512
10.69722751147921,379513
10.315299002524599,379514
9.598787003342048,379515
22.198663396040946,379516
22.080314762673638,379517
22.02015959972313,379518
21.87988339320019,379519
21.693225885767482,379520
21.328309779103087,379521
21.260466599279937,379522
21.408571765103304,379523
21.651891206007193,379524
21.926963717749018,379525
21.873912232870502,379526
21.742078784697974,379527
21.173659763988944,379528
20.897431982287788,379529
20.71264388915737,379530
20.648601868714447,379531
20.61935739899943,379532
20.338312946152442,379533
19.838284843255742,379534
19.651597842069638,379535
19.43577817080383,379536
18.81404430447327,379537
18.43896924824702,379538
18.182244635825523,379539
17.934304835432496,379540
17.880114538662784,379541
17.776033891107033,379542
17.794791193361878,379543
17.644363663657032,379544
17.25597168258836,379545
17.126815719792212,379546
17.33990104498204,379547
17.431020228772194,379548
17.593503312480987,379549
17.84641770440178,379550
17.99818085092266,379551
18.15626483658145,379552
18.103116158876137,379553
18.270892117942058,379554
18.377557224388347,379555
18.492393981560202,379556
18.451181129178337,379557
18.509264089182615,379558
18.335961396452856,379559
18.344584074815906,379560
18.360171117412765,379561
18.236570368518926,379562
18.26019711338492,379563
18.126143251256877,379564
17.634462085868957,379565
17.36286711885249,379566
16.9862106975185,379567
16.122700983751894,379568
15.610728659135882,379569
15.012223062263068,379570
14.465444592869478,379571
14.170096314581862,379572
13.668854613041752,379573
13.017476311828986,379574
12.508101224760345,379575
11.753222811557324,379576
20.658423488253142,379577
20.562467017428425,379578
20.513114237225267,379579
20.2691494980295,379580
20.175763839065453,379581
20.21000222556922,379582
20.15441109748066,379583
20.22259458617671,379584
20.24215837269538,379585
20.315835791003934,379586
20.35391122209964,379587
20.176583921815897,379588
19.690627353382347,379589
19.400046701724435,379590
19.32086724932164,379591
19.32907301105854,379592
19.288016865787057,379593
18.94759939193537,379594
18.824213644920665,379595
18.46032507953022,379596
18.06843888900023,379597
17.649766159697407,379598
17.485349338192925,379599
16.958966398886982,379600
16.77676004979519,379601
16.87203798199075,379602
16.722028908589557,379603
16.70958440068906,379604
16.50164609934373,379605
16.158956731248548,379606
15.955033180690041,379607
16.061585208094964,379608
16.09266810584974,379609
16.080395622713073,379610
16.50491209598993,379611
16.63585236792475,379612
16.814306831581916,379613
16.944447788721327,379614
16.882906600223503,379615
16.914153886172592,379616
17.105687298710546,379617
17.191970226698352,379618
17.28705716611151,379619
17.085172344014385,379620
17.170689001068,379621
17.136937164495823,379622
17.005784022877265,379623
16.949083014043403,379624
16.858376062286204,379625
16.47872578468608,379626
16.19325038789813,379627
15.930318959798953,379628
15.193669509601733,379629
14.630178187255648,379630
14.001412322027294,379631
13.415957289312308,379632
13.217652492139734,379633
12.681373533262178,379634
12.078189116116627,379635
11.556765798187756,379636
11.007798733198452,379637
21.17407756428065,379638
21.1985828399257,379639
21.08092361312155,379640
20.925312078753066,379641
20.80651984766243,379642
20.811899594649724,379643
20.825140452500065,379644
20.892244523584203,379645
20.885280334319546,379646
21.051105593230236,379647
21.07242052642868,379648
21.07673059237935,379649
20.38586087398422,379650
20.207729269272768,379651
20.1598205305474,379652
19.982745428897072,379653
20.070023278106028,379654
19.764369132307905,379655
19.656914651086723,379656
19.333097921096464,379657
19.080575981202962,379658
18.64757905937836,379659
18.508641448711657,379660
18.067469107601063,379661
17.908334597219934,379662
17.721128984251596,379663
17.743026070199726,379664
17.777316008867032,379665
17.616214939429263,379666
17.357758086020297,379667
17.141281535502028,379668
17.15028058249152,379669
17.33712190536039,379670
17.2932400109205,379671
17.570757884931055,379672
17.653678378530454,379673
17.72069484759508,379674
17.69306983832918,379675
17.74455269359868,379676
17.946912738971683,379677
18.185492975918585,379678
18.21639636055699,379679
18.288146897648744,379680
18.12476186854777,379681
18.078511676363963,379682
17.97989304526461,379683
17.733731998255625,379684
17.617817158120396,379685
17.451445934364788,379686
17.122874023603163,379687
16.821246483680483,379688
16.636406122301143,379689
16.31061024959489,379690
15.676807270837415,379691
15.062955569420497,379692
14.346321272063172,379693
13.9586583944198,379694
13.62017419426232,379695
12.993661610999432,379696
12.15619891478277,379697
11.521058092913119,379698
23.157002729864004,379699
23.164080678500646,379700
23.0734178146743,379701
22.862098809545515,379702
22.721333226255084,379703
22.637420277553744,379704
22.55061020039802,379705
22.621602234112018,379706
22.537937293114805,379707
22.51816976383656,379708
22.72133292246382,379709
22.59865394863946,379710
21.91764479816741,379711
21.794965379587445,379712
21.797054045061135,379713
21.711062614024275,379714
21.673188100374503,379715
21.487080283696177,379716
21.335054988427007,379717
21.067372307220495,379718
20.867361466407253,379719
20.395449234657118,379720
20.07548124685998,379721
19.76799414483003,379722
19.38514377499432,379723
19.313319843547802,379724
19.019047011399714,379725
19.194657243941357,379726
19.15541164806671,379727
18.724256954244318,379728
18.50247108691065,379729
18.63227639685855,379730
18.67735231575138,379731
18.664238629473306,379732
18.81160523554407,379733
19.022574454765742,379734
18.89797792299715,379735
18.891692500892994,379736
18.968917827040286,379737
19.230344806685878,379738
19.566925312792577,379739
19.469899751344798,379740
19.546952378313993,379741
19.54227475427656,379742
19.685628346711805,379743
19.52057571382124,379744
19.205461214577173,379745
19.104833893025614,379746
18.86540277873778,379747
18.471382337879955,379748
18.17744499089865,379749
17.974530219560727,379750
17.860339652135618,379751
17.324615697227653,379752
16.61669191095192,379753
15.847855771922418,379754
15.372074106585874,379755
14.913191988972734,379756
14.325971658765916,379757
13.562080391333298,379758
12.604373101682906,379759
23.403546130052348,379760
23.437530139517115,379761
23.368465167823054,379762
23.212357322074357,379763
23.027731389221614,379764
23.179303921065006,379765
23.183423736289463,379766
23.243772609079134,379767
23.092157546449023,379768
23.07054403737292,379769
23.30114490081705,379770
23.202130806325457,379771
22.543742380934503,379772
22.27822022887394,379773
22.337360858075854,379774
22.085256765152977,379775
22.099421622413544,379776
21.866562668921087,379777
21.588444367262092,379778
