contest-tmp2m-14d__tmp2m,index
11.901798508770902,384026
11.476150841601704,384027
10.870361354034046,384028
10.173505354799829,384029
19.177359853921544,384030
18.749983654071126,384031
18.345378366771897,384032
18.11688261840994,384033
17.875252962030185,384034
17.773776921119513,384035
17.959774720010124,384036
17.90707274514202,384037
17.882360293702344,384038
17.63621413457931,384039
17.07683697353958,384040
16.702696838922442,384041
16.18630099314409,384042
16.22450525287829,384043
16.22752337476763,384044
16.272302924041025,384045
16.38720519991989,384046
16.29578872361618,384047
16.219413670319994,384048
15.576325452177922,384049
15.133669538179555,384050
14.796622740220425,384051
14.136837830831853,384052
13.958154040061235,384053
14.057463530426702,384054
14.019467552662102,384055
13.833457987606952,384056
13.766928434218828,384057
13.504807805059823,384058
13.072369555381009,384059
12.880755162445393,384060
13.039238839115214,384061
13.037828184029577,384062
13.072024713510917,384063
13.328288258437475,384064
13.473258688357763,384065
13.758023891779679,384066
14.012891308227827,384067
14.115540815365842,384068
14.206469419035916,384069
14.481483856399766,384070
14.456517571486103,384071
14.61658520953129,384072
14.696297376815851,384073
14.636512119943227,384074
14.646509683592981,384075
14.601899052282485,384076
14.54582637155157,384077
14.212181364289929,384078
13.874707707237024,384079
13.643134722156173,384080
13.22640743067642,384081
12.58721850690931,384082
12.107461796213375,384083
11.569868841781558,384084
11.101894201572128,384085
11.059678798481926,384086
10.668133903549354,384087
9.998518919482548,384088
9.436875220492666,384089
8.814494937373013,384090
18.108173308626807,384091
17.6976991980794,384092
17.439715788411977,384093
17.16736840428374,384094
17.002253929201565,384095
16.797439133051707,384096
16.86014334918726,384097
16.694373016485585,384098
16.76435193250342,384099
16.620920870856267,384100
16.089860270254142,384101
15.701015077368819,384102
15.184364657978277,384103
15.151569639075031,384104
15.013377640317383,384105
15.145297422452636,384106
15.464890345715867,384107
15.298947448209478,384108
14.99107643701926,384109
14.618901114497595,384110
13.98609205608771,384111
13.56725370762808,384112
12.986542884147585,384113
12.593870485787626,384114
12.666630417669296,384115
12.758794395525689,384116
12.669272881536724,384117
12.442546689905258,384118
12.114033766630227,384119
11.664532890893966,384120
11.43889426163182,384121
11.400532269853127,384122
11.462714365528797,384123
11.545400245953639,384124
11.757383519286915,384125
11.848891127429201,384126
12.015345182278608,384127
12.44974582604268,384128
12.534044471000357,384129
12.680921930402487,384130
13.058638385877419,384131
12.978886135698474,384132
13.158216317042143,384133
13.205843473934001,384134
13.118471950033136,384135
13.088842024090109,384136
12.809572029153435,384137
12.78210897661915,384138
12.550509957005252,384139
12.283679566957693,384140
12.030514250744663,384141
11.969185424869764,384142
11.404847243795274,384143
10.81333961108252,384144
10.313892857715292,384145
9.925688703922539,384146
9.833202897015383,384147
9.273978542346661,384148
8.726468671884316,384149
8.117650247697204,384150
7.549455941291045,384151
18.20569864756119,384152
17.825324496372293,384153
17.625799725603276,384154
17.244328066864334,384155
17.13110048718984,384156
17.177125030871586,384157
17.125323684554992,384158
17.025232287427098,384159
17.125380738460873,384160
17.02633097559975,384161
16.749494511756822,384162
16.431809496698996,384163
15.762256663990222,384164
15.541578472665252,384165
15.522282915634998,384166
15.590951334617245,384167
15.950100908634841,384168
15.709042940991193,384169
15.551718742048845,384170
15.072657752873969,384171
14.72461694026487,384172
14.18502867314755,384173
13.440619174917945,384174
13.121791371434176,384175
12.923830730551444,384176
13.164749667371245,384177
13.098090674743718,384178
12.984695133121814,384179
12.792783364268917,384180
12.331091201835381,384181
11.804845585356459,384182
11.74446566807585,384183
11.781754494087256,384184
11.840567890267959,384185
12.144311216175097,384186
12.178600933921933,384187
12.286938984285735,384188
12.591285690780047,384189
12.682562693952008,384190
12.934156170907833,384191
13.314893427441174,384192
13.191508950182712,384193
13.294666866988589,384194
13.306663863179818,384195
13.313871915000071,384196
13.21934934833821,384197
12.97232001107482,384198
12.95117509724701,384199
12.804087088366213,384200
12.487676267906041,384201
12.2237284357989,384202
12.226271352973571,384203
11.819862579708179,384204
11.295120844259579,384205
10.711133813105402,384206
10.133489776066824,384207
9.920808588702611,384208
9.497414146033384,384209
8.748965451364603,384210
8.230457670762716,384211
7.669692502171063,384212
16.05337973409531,384213
15.939817495096207,384214
15.729255548669215,384215
15.390315296224617,384216
15.238373987686318,384217
15.550389208675805,384218
15.444170131314435,384219
15.428173936521922,384220
15.437344821144912,384221
15.559900931057006,384222
15.384485059694452,384223
15.046754738541473,384224
14.456430288507365,384225
14.393324225234583,384226
14.312089924966301,384227
14.384776308437448,384228
14.632600604820484,384229
14.510535376609354,384230
14.275447652386333,384231
13.669861822367228,384232
13.415149029654577,384233
12.941048868949547,384234
12.502057925306492,384235
11.871590958040098,384236
11.930694877237755,384237
12.122422530788917,384238
11.98871406915043,384239
11.999386736367843,384240
11.829400548469081,384241
11.344732294511186,384242
10.581925417926778,384243
10.462330613314084,384244
10.541322204201643,384245
10.472125816834208,384246
10.711749679010113,384247
10.803856734456359,384248
10.789685973923884,384249
11.108195602828145,384250
11.18324483916279,384251
11.428746326414561,384252
11.826179926371191,384253
12.012307852164046,384254
12.18810850984418,384255
12.129465636902117,384256
12.157083764277441,384257
12.128936146577791,384258
11.796299987192196,384259
11.68648588377237,384260
11.455922186561136,384261
11.313575341752415,384262
11.068919777215187,384263
10.936347754114276,384264
10.529400284285625,384265
10.02251445807289,384266
9.671975326674339,384267
8.961411246280878,384268
8.711477087303356,384269
8.331620724568339,384270
7.81424665464187,384271
7.076072309419032,384272
6.210791570297596,384273
16.337657888147994,384274
16.113510243535107,384275
16.00356720263648,384276
15.691388362121554,384277
15.460390283620573,384278
15.485368486438677,384279
15.463331752357222,384280
15.449159745959092,384281
15.477058645881574,384282
15.639686049468313,384283
15.550863319709409,384284
15.244732263074095,384285
14.66121936535956,384286
14.525566932868582,384287
14.53685989527181,384288
14.524351045239875,384289
14.828470384346932,384290
14.739888673689478,384291
14.399680896011361,384292
14.035392324160293,384293
13.690968007433279,384294
13.423862121847886,384295
13.020204209759076,384296
12.348281877076872,384297
12.146048180528542,384298
12.318702822182814,384299
12.357557187027815,384300
12.211473755275101,384301
11.97691343803108,384302
11.594554448769923,384303
10.99937580200073,384304
10.883025079136273,384305
10.878432994035029,384306
10.813394795233656,384307
10.995399057027683,384308
11.087449752694011,384309
11.116690119265112,384310
11.36519420890856,384311
11.489666057144767,384312
11.839908858916832,384313
12.155563932689024,384314
12.384144936657059,384315
12.539615869036469,384316
12.53412533781183,384317
12.582085334301787,384318
12.524707450753255,384319
12.227746241600778,384320
12.02908168959425,384321
11.798829226233961,384322
11.697638015204737,384323
11.488766417109904,384324
11.400893926794023,384325
11.037428945291413,384326
10.629943496808453,384327
10.288587988302973,384328
9.580587031640752,384329
9.380180319190453,384330
8.992992817717763,384331
8.428993260474126,384332
7.668967650755032,384333
7.0584772739464325,384334
16.606078048258667,384335
16.52549274621718,384336
16.43810190755947,384337
16.048259907841548,384338
15.957484272147912,384339
15.761253208712446,384340
15.754371365133018,384341
15.730081636260142,384342
15.669158063335532,384343
15.771329077149682,384344
15.869788310971234,384345
15.798195908068465,384346
15.31775673892091,384347
15.284795893458197,384348
15.256345303688045,384349
15.196746500159666,384350
15.238852297794484,384351
15.07186875914083,384352
14.919937490169291,384353
14.689618247009452,384354
14.356380631885703,384355
13.736261188039332,384356
13.352050959886636,384357
12.733269914193293,384358
12.572939490448102,384359
12.603333586296404,384360
12.368941870875073,384361
12.210725290776,384362
12.103398747606558,384363
11.768473073661955,384364
11.364991406021254,384365
11.337625844567828,384366
11.36833210275615,384367
11.232814780910488,384368
11.49790946487559,384369
11.63196291286041,384370
11.693738128614996,384371
12.039272680275072,384372
12.057983362260407,384373
12.212211047613547,384374
12.476004747022326,384375
12.64026096187681,384376
12.728606271042384,384377
12.950271158807075,384378
13.07596471109646,384379
13.007769398013673,384380
12.782780780093756,384381
12.681053328642014,384382
12.480120239099085,384383
12.342829958866012,384384
12.036213819601093,384385
12.033817400224835,384386
11.570572217642916,384387
10.92241841730437,384388
10.436721534108697,384389
10.03291436903348,384390
9.797049411160033,384391
9.444459701284131,384392
8.675682345827276,384393
7.979002010181833,384394
7.393170916637126,384395
19.743036819122235,384396
19.710048935604252,384397
19.612128698597132,384398
19.078349903899067,384399
18.777592452694606,384400
18.643355797609384,384401
18.64648787339599,384402
18.5972301148229,384403
18.59906044144318,384404
18.741409561494674,384405
18.983997567880426,384406
18.80205092830093,384407
18.027333886272423,384408
18.04361185052104,384409
18.17010725223535,384410
18.06607417255921,384411
18.056706264488064,384412
18.017254208568538,384413
17.75274094835647,384414
17.597706431797203,384415
17.33085273822345,384416
16.70284030502843,384417
16.224319185819798,384418
15.480100601454877,384419
15.142549982775417,384420
15.092171020315195,384421
15.007827881798278,384422
15.015211889540137,384423
14.686004211941436,384424
14.367269053267503,384425
14.081135176839084,384426
14.195108187294638,384427
14.296932160390726,384428
14.276412128416055,384429
14.354976515788067,384430
14.557950342527882,384431
14.172589202925845,384432
14.410156215622486,384433
14.533842557687247,384434
14.70136766211462,384435
14.87023946921775,384436
14.958181429863544,384437
15.160409329137153,384438
15.187905191357089,384439
15.327738433846491,384440
15.260459372105927,384441
14.901457397629084,384442
