contest-tmp2m-14d__tmp2m,index
22.527351136922505,379707
22.57942122833076,379708
22.67330425659833,379709
22.661200275404006,379710
21.859910214969076,379711
21.689155833654084,379712
21.70974397486545,379713
21.583510316478147,379714
21.547489403886797,379715
21.483891662513912,379716
21.415286042108395,379717
20.979755619120297,379718
20.857352380917284,379719
20.328041607550766,379720
19.940829300309176,379721
19.525189211363767,379722
19.1997225430115,379723
19.151932165977655,379724
18.916460543823316,379725
19.066174159098736,379726
19.063177391657483,379727
18.76661866922047,379728
18.527277336472135,379729
18.646975261489604,379730
18.643983906523474,379731
18.73188216332367,379732
18.948939696671815,379733
19.04776257510177,379734
18.824531075193086,379735
18.871049821466492,379736
18.968137387476695,379737
19.25245814437709,379738
19.56037759085838,379739
19.4978027572846,379740
19.453863781431593,379741
19.46855071667652,379742
19.697350142560673,379743
19.501066340533395,379744
19.161093679246935,379745
18.959276262917413,379746
18.727162501841313,379747
18.374616812457763,379748
18.08074836240328,379749
18.028873640593307,379750
17.83057417951622,379751
17.27274573419937,379752
16.586774856962226,379753
15.882287817957852,379754
15.45031986601303,379755
14.845874652256619,379756
14.183300771251977,379757
13.449252625239696,379758
12.508094862717085,379759
23.558617668883276,379760
23.56039885794678,379761
23.389689978542442,379762
23.201744414377252,379763
23.056787774419664,379764
23.14468156979064,379765
23.213281816653414,379766
23.22947634401139,379767
23.104890139915632,379768
23.03062615627377,379769
23.245972925125756,379770
23.233819051605423,379771
22.605656793874644,379772
22.326261386510467,379773
22.391513177202842,379774
22.085375417935985,379775
21.96683620431318,379776
21.803013141808414,379777
21.64773249030622,379778
21.12233814503463,379779
21.26567342454468,379780
20.713079658689892,379781
20.452368715916172,379782
19.92329471182856,379783
19.508856351472758,379784
19.46201843556351,379785
19.387585294862753,379786
19.55077969657816,379787
19.46403931712149,379788
19.18862131699756,379789
19.042752566493874,379790
19.235525140079694,379791
19.472336817016295,379792
19.54632563063825,379793
19.77500409541512,379794
19.825682544928497,379795
19.481521012411946,379796
19.27613049925638,379797
19.347120105029674,379798
19.64807546870072,379799
19.809802774343623,379800
19.667449483851104,379801
19.662582520486815,379802
19.49249625469002,379803
19.73678310976938,379804
19.670722442433153,379805
19.232890822717824,379806
19.14295870486509,379807
18.893625575919277,379808
18.676785669246662,379809
18.430406348313003,379810
18.270823471690505,379811
18.422230379988243,379812
17.681839213973962,379813
17.156578733411585,379814
16.21020387718066,379815
15.65448055954219,379816
14.990345584303142,379817
14.456538955967211,379818
13.744653442378128,379819
12.818102657327206,379820
24.308539927316936,379821
24.290144436068434,379822
24.220930886598687,379823
23.937735824046072,379824
23.749175928079183,379825
23.776654829468214,379826
23.81045390000316,379827
23.871681423827017,379828
23.69483424377067,379829
23.68174892431744,379830
23.885140696941644,379831
23.92070547642117,379832
23.262584847522472,379833
22.96092987990128,379834
22.98604566439564,379835
22.65574374975398,379836
22.614599424313766,379837
22.372523704269607,379838
22.21243256710037,379839
21.795931083197047,379840
21.737311521347195,379841
21.38540576775779,379842
21.0999386019911,379843
20.594906390503926,379844
20.15880386194965,379845
19.874977253463772,379846
19.916756865122963,379847
20.17454081427276,379848
20.106569932792272,379849
19.864726278580356,379850
19.700375470912686,379851
19.90578291687959,379852
20.124939907954527,379853
20.216370572690664,379854
20.392477575588224,379855
20.48900866757941,379856
20.000050254844304,379857
19.85918263993296,379858
19.94914613686908,379859
20.253690025623154,379860
20.368258188350296,379861
20.201605884548826,379862
20.185862098266135,379863
20.042840930555382,379864
20.248169731804836,379865
20.249301473663788,379866
19.82360009870893,379867
19.6504683973346,379868
19.42474439709187,379869
19.24647706474878,379870
18.937808891562238,379871
19.01091366231291,379872
18.821086176533953,379873
18.23072718315926,379874
17.653860205180806,379875
16.62965672423642,379876
16.12271696918401,379877
15.427224132706492,379878
14.946955383316828,379879
14.263728028386772,379880
13.44161822864979,379881
25.13076188123246,379882
25.100693959055043,379883
24.964509515759914,379884
24.69198353301841,379885
24.54832909944,379886
24.66738451622885,379887
24.590732537602015,379888
24.587409312131097,379889
24.464559225097204,379890
24.40793168560196,379891
24.664502211413676,379892
24.66852129205551,379893
23.97223438354727,379894
23.798942087659064,379895
23.86832524756227,379896
23.605259812489734,379897
23.394464625997188,379898
23.26805931783551,379899
23.009138272728144,379900
22.542536702180517,379901
22.453020649875818,379902
22.065598876612952,379903
21.72556133610407,379904
21.223486577557324,379905
20.65857897873955,379906
20.43598749562244,379907
20.497490902073174,379908
20.71639082927568,379909
20.682389293279886,379910
20.40386195011231,379911
20.108400700200963,379912
20.392196807582774,379913
20.72866780006776,379914
20.918176121088667,379915
21.10548932540987,379916
21.20814943046839,379917
20.62406630802346,379918
20.45837905673207,379919
20.694796354063755,379920
20.920259004291626,379921
21.04067675513525,379922
20.940359409687943,379923
20.86214085296099,379924
20.819514864136437,379925
21.035877507662562,379926
20.9460946854374,379927
20.575071441688657,379928
20.300820383546778,379929
19.988172126448095,379930
19.799103130307895,379931
19.51688495767327,379932
19.45810157747555,379933
19.252918423782017,379934
18.841084164748473,379935
18.286948529380766,379936
17.16894158621217,379937
16.574591175894405,379938
15.837491041611107,379939
15.258251202576176,379940
14.516324646893931,379941
13.788389145797762,379942
25.84586981125023,379943
25.801205933723903,379944
25.722237972044248,379945
25.642425879118953,379946
25.545469917718535,379947
25.884795734068916,379948
25.874365647339843,379949
25.849828908600486,379950
25.69584088381101,379951
25.645153668842433,379952
25.8246535808537,379953
25.743079050585003,379954
25.28670259219887,379955
25.177903765490587,379956
25.085772878027512,379957
24.880608665893256,379958
24.618069041289655,379959
24.441701359395076,379960
24.213595296541957,379961
23.798559569663546,379962
23.342062648637025,379963
23.119532377383123,379964
22.850948753339672,379965
22.60783105937216,379966
21.913357306524876,379967
21.72199985819706,379968
21.648038189779545,379969
21.824031194679925,379970
21.750022218019826,379971
21.672538480308845,379972
21.479133591743473,379973
21.61567711789577,379974
22.03019535674995,379975
22.18369986282371,379976
22.327559292367184,379977
22.34467106031203,379978
21.893499300597682,379979
21.821803422857293,379980
21.970598027365337,379981
22.225092708509813,379982
22.283016065225702,379983
22.181972237295362,379984
22.145058979114232,379985
22.018421870315738,379986
21.874929216925587,379987
21.88238400664283,379988
21.579671234594777,379989
21.301763565402865,379990
20.868899356545548,379991
20.49468457578633,379992
20.331512985047087,379993
20.279390058560047,379994
20.06507499006655,379995
19.538055923031813,379996
19.126220235219336,379997
18.335176384477585,379998
17.64120277817137,379999
16.90347653314163,380000
16.181410166813166,380001
15.496082427105907,380002
14.610644545913296,380003
25.882299494381385,380004
25.8169021286258,380005
25.795036203890394,380006
25.778757405039627,380007
25.710417288864598,380008
26.191371797648575,380009
26.24575672907017,380010
26.239209788818584,380011
26.088439451932274,380012
25.98956686607179,380013
26.21452649481712,380014
26.100431184713933,380015
25.57247080376964,380016
25.4236859381257,380017
25.521312579635655,380018
25.156081798813236,380019
24.985200158743947,380020
24.70452026472733,380021
24.4216763444031,380022
23.963596679309063,380023
23.6112558925277,380024
23.204694213603013,380025
23.013556444657695,380026
22.673623777781767,380027
22.071569845473917,380028
21.683983837351512,380029
21.58460069816069,380030
21.71191141871821,380031
21.669754835541326,380032
21.48149935414819,380033
21.38870540508654,380034
21.51819569157218,380035
21.87369556234895,380036
22.05918217471025,380037
22.40896009958889,380038
22.343842525404213,380039
21.956923715921768,380040
21.796942279034987,380041
21.9383203243343,380042
22.1882092046907,380043
22.214936444281783,380044
22.11154254188007,380045
22.072134156094634,380046
21.97200508903302,380047
21.98730350672236,380048
21.888507002045277,380049
21.600652324843235,380050
21.366398132199755,380051
20.907671472167554,380052
20.50481039377879,380053
20.279544566664537,380054
20.342838349917553,380055
20.164471319719684,380056
19.694824947763543,380057
19.4462906571409,380058
18.5308699561758,380059
18.15132303346254,380060
17.485117128455506,380061
16.677472828806685,380062
16.05649592195201,380063
15.231881657679267,380064
26.502339347576303,380065
26.451260109416666,380066
26.522650313405748,380067
26.52415062738659,380068
26.451482255243782,380069
26.62027436382668,380070
26.54264057221871,380071
26.50116137693197,380072
26.280845732457962,380073
26.199849468155854,380074
26.441918055177908,380075
26.479230853016656,380076
26.024282161181244,380077
25.886698526136314,380078
25.773231948684465,380079
25.609339742769347,380080
25.313604107724423,380081
24.937609762803824,380082
24.559387589977497,380083
23.960414824749563,380084
23.802121324148743,380085
23.66286217535302,380086
23.189179174570242,380087
22.96100921578675,380088
22.482760422621965,380089
22.050303241111443,380090
21.79526362765958,380091
21.92470210151634,380092
21.822583168267837,380093
21.852717453671897,380094
21.679452629101508,380095
21.8631551262226,380096
22.12700674924353,380097
22.36577637928697,380098
22.74689883457234,380099
22.75184398876994,380100
22.463641523276127,380101
22.217318094041445,380102
22.201204023159036,380103
22.384230024226635,380104
22.4507373082865,380105
22.513206737928453,380106
22.538378695149852,380107
22.347338089395564,380108
22.072829775174394,380109
22.013393665242454,380110
21.602003888391614,380111
21.334046036266756,380112
20.834460151506278,380113
20.65749750589402,380114
20.383529549524425,380115
20.518263041603483,380116
20.504551318793467,380117
19.99592554054389,380118
19.653445248122512,380119
18.9371670514587,380120
18.553873205834716,380121
17.7641434355306,380122
17.122665841446377,380123
16.42763017357496,380124
15.656725176655932,380125
27.138618334750397,380126
