contest-tmp2m-14d__tmp2m,index
23.714497,383613
23.55069,383614
23.514542,383615
23.756575,383616
23.896185,383617
23.864439,383618
23.906967,383619
23.701117,383620
23.240616,383621
22.358732,383622
21.5017,383623
21.277306,383624
21.673151,383625
21.5294,383626
21.445074,383627
21.339975,383628
21.185497,383629
20.748386,383630
20.124815,383631
20.139963,383632
20.241838,383633
20.38805,383634
20.449957,383635
20.586988,383636
20.905972,383637
20.822414,383638
20.797285,383639
20.931776,383640
21.095676,383641
21.300432,383642
21.233826,383643
21.027367,383644
21.12708,383645
21.085129,383646
20.96161,383647
20.545786,383648
20.377794,383649
20.047007,383650
19.299953,383651
18.631376,383652
18.368456,383653
18.116966,383654
18.10678,383655
17.778372,383656
17.459362,383657
17.49851,383658
17.149477,383659
17.08412,383660
17.215792,383661
16.633242,383662
16.17085,383663
25.784388,383664
25.15782,383665
24.831942,383666
24.354185,383667
24.419365,383668
24.776491,383669
24.736605,383670
24.834,383671
24.57922,383672
24.331161,383673
24.362745,383674
24.153238,383675
23.898174,383676
24.14652,383677
24.312178,383678
24.268763,383679
24.350697,383680
23.62264,383681
23.316034,383682
22.261858,383683
21.880478,383684
21.045557,383685
21.471907,383686
21.291605,383687
21.259684,383688
21.273355,383689
21.36049,383690
21.00296,383691
20.632942,383692
20.25757,383693
20.534168,383694
20.710474,383695
20.808794,383696
20.977585,383697
21.309273,383698
21.302464,383699
21.64147,383700
21.863825,383701
21.909498,383702
22.164236,383703
21.81048,383704
21.664362,383705
21.870152,383706
21.7531,383707
21.573734,383708
21.428493,383709
21.190798,383710
20.92098,383711
19.78438,383712
19.381458,383713
18.80338,383714
18.250633,383715
18.098621,383716
18.112864,383717
17.343569,383718
17.707146,383719
17.245277,383720
17.229145,383721
17.284113,383722
16.59322,383723
16.332422,383724
26.957499,383725
26.550371,383726
26.141972,383727
25.833025,383728
25.635155,383729
25.544117,383730
25.676668,383731
25.384863,383732
25.24395,383733
25.087872,383734
24.788633,383735
24.660728,383736
24.434828,383737
24.52262,383738
24.743822,383739
24.802603,383740
24.748577,383741
24.27125,383742
23.777245,383743
23.039946,383744
22.311083,383745
22.084515,383746
21.987347,383747
21.844442,383748
21.552135,383749
21.904448,383750
21.999117,383751
21.650816,383752
21.608742,383753
21.485775,383754
21.441412,383755
21.844118,383756
21.734383,383757
22.025242,383758
22.355356,383759
22.225273,383760
22.692585,383761
22.924398,383762
23.124538,383763
23.278824,383764
23.20001,383765
22.883213,383766
23.034075,383767
23.0088,383768
22.965708,383769
22.663677,383770
22.30711,383771
22.090424,383772
21.463943,383773
20.49789,383774
19.903513,383775
19.26471,383776
19.031317,383777
18.945217,383778
18.15473,383779
18.367043,383780
17.99353,383781
18.105787,383782
17.6713,383783
17.078758,383784
16.720407,383785
24.343298,383786
23.90259,383787
23.695908,383788
23.291878,383789
22.935476,383790
23.010002,383791
23.146454,383792
23.05397,383793
22.73529,383794
22.346973,383795
22.2024,383796
21.871532,383797
21.587122,383798
21.660984,383799
21.659716,383800
21.676329,383801
21.768703,383802
21.411152,383803
21.152838,383804
20.296827,383805
19.934673,383806
19.626062,383807
19.460297,383808
19.299597,383809
19.273169,383810
19.170435,383811
19.040369,383812
18.749298,383813
18.336468,383814
18.832472,383815
18.548143,383816
18.837658,383817
18.8908,383818
19.13258,383819
19.360857,383820
19.494562,383821
19.512966,383822
19.790041,383823
19.94305,383824
20.119287,383825
20.093271,383826
19.828823,383827
19.982363,383828
19.925863,383829
19.717005,383830
19.644957,383831
19.285545,383832
19.126678,383833
18.478662,383834
18.216457,383835
17.72986,383836
17.371407,383837
17.087172,383838
16.977036,383839
16.514753,383840
16.692484,383841
16.203232,383842
16.318398,383843
15.807491,383844
14.972919,383845
14.459014,383846
20.517754,383847
20.208378,383848
19.868591,383849
19.55373,383850
19.450203,383851
19.342371,383852
19.453012,383853
19.287823,383854
18.995375,383855
18.652702,383856
18.584026,383857
18.300207,383858
17.94029,383859
17.910496,383860
17.830215,383861
17.822239,383862
18.042175,383863
17.718018,383864
17.18227,383865
16.799105,383866
16.291695,383867
15.966729,383868
15.677922,383869
15.591077,383870
15.563172,383871
15.649542,383872
15.7171955,383873
15.425829,383874
14.985903,383875
15.203279,383876
14.693648,383877
15.028196,383878
15.082148,383879
15.2004,383880
15.431162,383881
15.370936,383882
15.913526,383883
16.062155,383884
16.28798,383885
16.424683,383886
16.487642,383887
16.298594,383888
16.406704,383889
16.304844,383890
16.24502,383891
16.17702,383892
15.818455,383893
15.587114,383894
15.423914,383895
14.793646,383896
14.537083,383897
14.351844,383898
14.016197,383899
13.741311,383900
13.22535,383901
13.023824,383902
12.678899,383903
12.531743,383904
12.005049,383905
11.542921,383906
11.058725,383907
19.01777,383908
18.578465,383909
18.364685,383910
18.055449,383911
18.04337,383912
17.770304,383913
17.730534,383914
17.337618,383915
17.375593,383916
17.11403,383917
16.930687,383918
16.679895,383919
16.464926,383920
16.26105,383921
16.131289,383922
16.228085,383923
16.298283,383924
16.07197,383925
15.767962,383926
15.398615,383927
15.059582,383928
14.702583,383929
14.365282,383930
14.350938,383931
14.419796,383932
14.520676,383933
14.289788,383934
13.955858,383935
13.8193035,383936
13.614472,383937
13.560724,383938
13.847614,383939
13.869848,383940
13.898483,383941
14.1263075,383942
14.217708,383943
14.331078,383944
14.683828,383945
14.890735,383946
15.089412,383947
15.122899,383948
14.890131,383949
15.077425,383950
14.9511,383951
14.815615,383952
14.706198,383953
14.421054,383954
14.408611,383955
14.127101,383956
13.986232,383957
13.334185,383958
13.338529,383959
12.867169,383960
12.149093,383961
11.905573,383962
11.566701,383963
11.40526,383964
11.065275,383965
10.708432,383966
9.981777,383967
9.35904,383968
19.487309,383969
19.166119,383970
18.744604,383971
18.652477,383972
18.65617,383973
18.089153,383974
18.114275,383975
17.844378,383976
17.951674,383977
17.670172,383978
17.388124,383979
17.25632,383980
16.907547,383981
16.72218,383982
16.718838,383983
16.674059,383984
16.810177,383985
16.679771,383986
16.506542,383987
16.270203,383988
15.798042,383989
15.261696,383990
15.040286,383991
14.534337,383992
14.944978,383993
14.717413,383994
14.796896,383995
14.470756,383996
14.3605385,383997
13.8155365,383998
13.982302,383999
14.2278385,384000
14.315768,384001
14.3760195,384002
14.637371,384003
14.658658,384004
15.302079,384005
15.610837,384006
15.782278,384007
16.000002,384008
16.066463,384009
15.874066,384010
15.953645,384011
16.07522,384012
15.952402,384013
15.784728,384014
15.643092,384015
15.647926,384016
15.106416,384017
14.77433,384018
14.413797,384019
13.931604,384020
13.731113,384021
13.024135,384022
12.56563,384023
12.48691,384024
12.348372,384025
11.728169,384026
11.412465,384027
10.647118,384028
10.383909,384029
18.943342,384030
18.49225,384031
18.24649,384032
18.03228,384033
17.936644,384034
17.763407,384035
17.808718,384036
17.909124,384037
17.881247,384038
17.553265,384039
17.187895,384040
16.841888,384041
16.570513,384042
16.632246,384043
16.581339,384044
16.804028,384045
16.796028,384046
16.60473,384047
16.240326,384048
15.841702,384049
15.351675,384050
15.060701,384051
14.477661,384052
14.08065,384053
14.2097845,384054
14.098153,384055
14.071906,384056
13.639979,384057
13.6671,384058
13.08329,384059
12.807453,384060
13.127117,384061
13.22209,384062
13.236532,384063
13.398775,384064
13.543807,384065
13.570984,384066
13.686835,384067
13.8956585,384068
14.120652,384069
14.256083,384070
14.284461,384071
14.516416,384072
14.639429,384073
14.585465,384074
14.493508,384075
14.342416,384076
14.306845,384077
14.1491165,384078
13.648065,384079
13.543834,384080
12.915012,384081
12.574651,384082
11.997296,384083
11.607627,384084
11.212,384085
10.986451,384086
10.634088,384087
10.071179,384088
9.472369,384089
8.977178,384090
17.69779,384091
17.347984,384092
17.218033,384093
16.93797,384094
16.974089,384095
16.722214,384096
16.650587,384097
16.520517,384098
16.640312,384099
16.480143,384100
16.070667,384101
15.546891,384102
15.295348,384103
15.349781,384104
15.236101,384105
15.367292,384106
15.702285,384107
15.595746,384108
15.15021,384109
14.904228,384110
14.254429,384111
13.660529,384112
13.254084,384113
12.848541,384114
12.927285,384115
12.598015,384116
12.819236,384117
12.418832,384118
12.032971,384119
12.02878,384120
11.640793,384121
11.849069,384122
11.755964,384123
11.775846,384124
11.907218,384125
12.1077,384126
11.962136,384127
12.316478,384128
12.501169,384129
12.706612,384130
12.977656,384131
12.929547,384132
13.104213,384133
13.094348,384134
13.029793,384135
12.951657,384136
12.718063,384137
12.601548,384138
12.271869,384139
12.068699,384140
11.870721,384141
11.973972,384142
11.444355,384143
10.926877,384144
10.477762,384145
10.054462,384146
10.029769,384147
9.515928,384148
9.120298,384149
8.205814,384150
7.862957,384151
18.199018,384152
17.831718,384153
17.625008,384154
17.252811,384155
17.407282,384156
17.355331,384157
17.359766,384158
17.114878,384159
17.250866,384160
17.063082,384161
16.818542,384162
16.30911,384163
15.875137,384164
15.818579,384165
15.844414,384166
15.752169,384167
15.879122,384168
15.419197,384169
15.092783,384170
14.850614,384171
14.210168,384172
13.668149,384173
13.1962385,384174
12.90953,384175
12.515819,384176
12.823542,384177
12.486915,384178
12.620904,384179
12.38308,384180
12.167849,384181
11.981781,384182
12.082137,384183
11.99108,384184
11.974596,384185
12.171956,384186
12.312285,384187
12.232295,384188
12.499065,384189
12.703816,384190
13.086636,384191
13.258364,384192
13.227011,384193
13.3978195,384194
13.404221,384195
13.358589,384196
13.243972,384197
12.884447,384198
12.806825,384199
12.53492,384200
12.236204,384201
12.068117,384202
11.927014,384203
11.598162,384204
10.972174,384205
10.399124,384206
10.028321,384207
9.708526,384208
9.398717,384209
8.779364,384210
8.031886,384211
7.3761787,384212
16.329676,384213
16.146318,384214
15.844114,384215
15.51041,384216
15.496493,384217
15.64591,384218
15.487533,384219
15.482372,384220
15.385308,384221
15.525082,384222
15.347106,384223
14.928974,384224
14.474199,384225
14.572756,384226
14.494712,384227
14.476185,384228
14.597912,384229
14.3516445,384230
14.222308,384231
13.642858,384232
13.45768,384233
12.686623,384234
12.48176,384235
11.961888,384236
11.969475,384237
12.280504,384238
11.887332,384239
11.8443775,384240
11.854297,384241
11.148502,384242
10.601075,384243
10.698458,384244
10.669109,384245
10.657698,384246
10.910853,384247
10.984968,384248
10.783797,384249
11.059932,384250
11.2801895,384251
11.507437,384252
11.785566,384253
11.862544,384254
11.970323,384255
12.013412,384256
11.979109,384257
11.914375,384258
11.653396,384259
11.530604,384260
11.409168,384261
11.359736,384262
11.090405,384263
10.801486,384264
10.351517,384265
9.561257,384266
9.352958,384267
8.997944,384268
8.58594,384269
8.039191,384270
7.593399,384271
6.68943,384272
6.2561603,384273
16.371733,384274
16.231047,384275
16.137737,384276
15.59276,384277
15.403032,384278
15.321297,384279
15.285471,384280
15.329372,384281
15.236282,384282
15.356198,384283
15.312712,384284
14.968427,384285
14.429641,384286
14.379592,384287
14.403219,384288
14.453402,384289
14.468435,384290
14.469805,384291
13.848003,384292
13.505669,384293
13.582441,384294
13.067944,384295
12.922747,384296
12.356604,384297
11.941745,384298
12.074022,384299
12.10823,384300
11.876417,384301
11.773023,384302
11.245631,384303
10.954509,384304
10.956271,384305
10.926763,384306
10.989719,384307
11.121266,384308
11.21623,384309
10.966797,384310
11.2176695,384311
11.412266,384312
11.6311455,384313
11.929768,384314
12.020363,384315
12.189078,384316
12.336867,384317
12.293279,384318
12.171372,384319
11.889382,384320
11.755974,384321
11.624733,384322
11.240335,384323
11.241287,384324
11.115829,384325
10.458544,384326
10.015433,384327
9.634552,384328
9.141389,384329
8.879411,384330
8.631965,384331
7.901039,384332
7.2037683,384333
6.8532405,384334
16.780632,384335
16.795433,384336
16.809603,384337
16.557598,384338
16.433458,384339
16.110388,384340
16.178198,384341
16.08498,384342
15.942014,384343
15.925319,384344
16.128983,384345
15.8684,384346
15.583504,384347
15.451287,384348
15.606839,384349
15.6953535,384350
15.642757,384351
15.484744,384352
15.167997,384353
15.066541,384354
14.692749,384355
14.035666,384356
13.88915,384357
13.075508,384358
13.042366,384359
12.786154,384360
12.588022,384361
12.496836,384362
12.501533,384363
12.104773,384364
11.565273,384365
11.741861,384366
11.699201,384367
11.691266,384368
11.995347,384369
12.3065405,384370
12.151083,384371
12.320494,384372
12.494181,384373
12.606947,384374
12.806683,384375
12.934998,384376
13.059794,384377
13.278515,384378
13.230432,384379
13.21454,384380
13.051762,384381
12.934335,384382
12.779308,384383
12.670405,384384
12.255163,384385
12.129158,384386
11.520693,384387
11.152837,384388
10.478091,384389
10.196381,384390
9.872248,384391
9.506417,384392
