contest-tmp2m-14d__tmp2m,index
13.405304033546669,384196
13.276845780835671,384197
12.980166892999605,384198
12.899188106889707,384199
12.924410287568975,384200
12.571669854177175,384201
12.387859936283245,384202
12.3681476100019,384203
11.858049200721865,384204
11.317826958093724,384205
10.62072856912899,384206
10.10260445331495,384207
9.875386378985674,384208
9.459636098864705,384209
8.562416490067863,384210
8.11195592046608,384211
7.636450658062477,384212
16.126850015628374,384213
16.007828026800162,384214
15.76619294894387,384215
15.476035078750785,384216
15.414367526718296,384217
15.559035188425455,384218
15.463375464250733,384219
15.557562331655298,384220
15.51237846097462,384221
15.598139619471468,384222
15.370219137887076,384223
15.002521141190524,384224
14.485022885986828,384225
14.37313175000734,384226
14.347021550757468,384227
14.454938041770045,384228
14.666698929908721,384229
14.42320635077167,384230
14.34040247550496,384231
13.674081716980696,384232
13.462146532212424,384233
12.903851635965571,384234
12.534829410709069,384235
11.810297904138938,384236
11.886562303743784,384237
12.141808220553138,384238
11.948503180797697,384239
12.009345130957167,384240
11.696732860528613,384241
11.387871963145685,384242
10.650338215117499,384243
10.61816518301245,384244
10.610727109966335,384245
10.49662316982636,384246
10.786510035908377,384247
10.827192901734106,384248
10.80420033539089,384249
11.152399729111053,384250
11.233828496403031,384251
11.590180165851214,384252
11.98630327543315,384253
12.076288483067914,384254
12.239404239424667,384255
12.2422584891887,384256
12.23113029905433,384257
12.10902669032742,384258
11.762155177922704,384259
11.676432632057526,384260
11.65942101266434,384261
11.393787789112286,384262
11.182448332626159,384263
10.956540484083533,384264
10.459871118409543,384265
9.895828976148264,384266
9.657685086363129,384267
8.86417531572508,384268
8.663385143534692,384269
8.457606143975028,384270
7.751735357432471,384271
7.060361948831917,384272
6.27256984441148,384273
16.36881615987376,384274
16.1425131712109,384275
16.10288505700753,384276
15.602971602127024,384277
15.505639632141971,384278
15.479279639434274,384279
15.514298497510591,384280
15.55399829635092,384281
15.507049560458958,384282
15.60095991693934,384283
15.548460895909457,384284
15.381388701033796,384285
14.747066491317668,384286
14.60603419617988,384287
14.548092626953098,384288
14.470932437771408,384289
14.845934947115065,384290
14.754609531092457,384291
14.330092849707121,384292
13.987671105962828,384293
13.774546165712469,384294
13.461373172803453,384295
12.991844135648536,384296
12.329637778175845,384297
12.0410204112658,384298
12.188950283440235,384299
12.388777604542643,384300
12.240917312172165,384301
11.948523642053342,384302
11.626360810211674,384303
11.024253295965636,384304
10.955421008474495,384305
10.935150909380495,384306
10.852102733459565,384307
11.082730736503898,384308
11.145751705107047,384309
11.046731028265194,384310
11.319433756189802,384311
11.446788788170391,384312
11.763896247498314,384313
12.158342167657324,384314
12.290906339263431,384315
12.529109339210587,384316
12.601242062272584,384317
12.57448302790471,384318
12.441865910414025,384319
12.135709018152673,384320
11.984596649222269,384321
11.881251826591884,384322
11.683729546159755,384323
11.68395807896811,384324
11.547390080335303,384325
11.023473067438424,384326
10.560243719413899,384327
10.126079352918323,384328
9.470692382078703,384329
9.275656142326362,384330
9.092003038367308,384331
8.34017419274001,384332
7.60932576229392,384333
7.161133053902602,384334
16.508965148338312,384335
16.432167231238203,384336
16.475122202069826,384337
16.095762460327624,384338
15.951979097789888,384339
15.904915097051791,384340
15.888507309913523,384341
15.866599286563334,384342
15.66188285389163,384343
15.781460788241482,384344
15.857131749266324,384345
15.721474345546737,384346
15.354011513661675,384347
15.316379563394038,384348
15.296477677376517,384349
15.205979287613477,384350
15.229777505432954,384351
15.108461880261624,384352
14.905474592087158,384353
14.698092825115616,384354
14.300357083117563,384355
13.775753549872757,384356
13.29684268573038,384357
12.808098485727555,384358
12.61953216388203,384359
12.497418681776649,384360
12.184661079896651,384361
12.182139409174319,384362
12.142531205542756,384363
11.777680780901173,384364
11.275392880765478,384365
11.407020717919366,384366
11.3667892809025,384367
11.444515383603786,384368
11.564725402506118,384369
11.719146952751665,384370
11.82736446526223,384371
12.006060401049256,384372
12.095679253464642,384373
12.220608371946973,384374
12.524327288307024,384375
12.697752296149046,384376
12.821473430881005,384377
13.034897536204262,384378
13.05706659452471,384379
12.991207712965007,384380
12.810378060592024,384381
12.695687185187754,384382
12.557653877880682,384383
12.627338824337807,384384
12.130858177430463,384385
12.1324102945625,384386
11.563775264302183,384387
11.080619203728254,384388
10.5071327356662,384389
10.120291203999537,384390
9.746311834139602,384391
9.435987848743641,384392
8.702019126410592,384393
7.935741673522518,384394
7.378160405502318,384395
19.707618015433948,384396
19.76629453770717,384397
19.694405389117303,384398
19.180474519875833,384399
18.799865513810282,384400
18.693668874892072,384401
18.688134027505516,384402
18.660383043148705,384403
18.62980248533013,384404
18.775290795093536,384405
18.898545482453983,384406
18.754827752120313,384407
17.961754409207334,384408
17.94805695818019,384409
18.07471180818232,384410
18.026099956842245,384411
17.97546714464561,384412
18.084411137624123,384413
17.724580693504436,384414
17.686198603877777,384415
17.243801363012317,384416
16.721812258311825,384417
16.060028570763404,384418
15.476406627794544,384419
15.180204750693083,384420
15.146195235562077,384421
15.056913063123467,384422
15.086320534266859,384423
14.55751748289035,384424
14.451091368588099,384425
13.984002254374907,384426
14.153818714964268,384427
14.137060649432257,384428
14.078706241558963,384429
14.238392522833854,384430
14.47285195001855,384431
14.277318988348375,384432
14.435769674063044,384433
14.491475570387593,384434
14.719299986294736,384435
14.940588350975524,384436
15.050346732063447,384437
15.266281048211784,384438
15.29181143631397,384439
15.273810272030817,384440
15.237567014403716,384441
14.966879021132003,384442
14.955596888549534,384443
14.680423080034952,384444
14.438965410769486,384445
14.417167820107982,384446
14.401205341821745,384447
14.126126691412368,384448
13.445344008187949,384449
12.661213404031109,384450
12.19197431423853,384451
12.189901668739386,384452
11.743371377342235,384453
11.195517339083654,384454
10.527589725008825,384455
9.774146941560797,384456
21.00934258257106,384457
20.949929178622963,384458
20.958300672618936,384459
20.296602936380705,384460
20.085595608431152,384461
19.942240042768432,384462
19.899627637314936,384463
19.978688198429012,384464
19.875963683292397,384465
20.052838017522024,384466
20.299980631775306,384467
19.9626785321972,384468
19.342478011902667,384469
19.35280352679332,384470
19.268025636305214,384471
19.189304760516663,384472
19.25138316251489,384473
19.08456452775282,384474
18.856795674873208,384475
18.833539418827396,384476
18.37172423423216,384477
18.01820364193011,384478
17.497952019677893,384479
16.72846893059224,384480
16.36195376682127,384481
16.19390282775899,384482
16.34170812776411,384483
16.30536721435997,384484
15.993538544256795,384485
15.468311397431176,384486
15.366820495319622,384487
15.68559255135467,384488
15.597190663844733,384489
15.763097204296335,384490
15.753543137158594,384491
15.966503103561841,384492
15.769995539482094,384493
15.930124658664594,384494
16.146586237712643,384495
16.198249508117193,384496
16.536656802132864,384497
16.586157572103986,384498
16.806252191593924,384499
16.883387674858625,384500
16.88196260593165,384501
16.776402806644285,384502
16.506828202748572,384503
16.365768904353846,384504
16.032864875545336,384505
15.920201719141762,384506
15.985746759409869,384507
15.762602059246882,384508
15.589302396427767,384509
14.617044611568803,384510
14.12008980915303,384511
13.360597169246807,384512
13.307096317666145,384513
12.622369703866275,384514
12.181920906754057,384515
11.2238965746789,384516
10.638699756281476,384517
21.983036221346058,384518
22.113174213106074,384519
22.093112034205806,384520
21.78993996911345,384521
21.460580129484008,384522
21.62479814038037,384523
21.447624534623507,384524
21.40361535072844,384525
21.36007618164254,384526
21.396640737689808,384527
21.78514373941638,384528
21.675404433865072,384529
20.825421542761994,384530
20.72832412224153,384531
20.78865804277732,384532
20.41979765103559,384533
20.350540606267902,384534
20.029094548575546,384535
20.117222427484545,384536
19.84692748279988,384537
19.738397594331204,384538
19.234865113368123,384539
18.83184550813101,384540
17.968570098644797,384541
17.499062065928133,384542
17.063551836234225,384543
17.223165655733943,384544
17.230505867677714,384545
16.896906878723634,384546
16.54412836230347,384547
16.331213997900164,384548
16.62736892250678,384549
16.602819997782035,384550
16.746051727994796,384551
16.668724530653456,384552
16.835908902864507,384553
16.491713109171403,384554
16.532964314694695,384555
16.79792886656424,384556
17.18309480190612,384557
17.493044040427918,384558
17.509629044849326,384559
17.79496138293654,384560
18.00802293598467,384561
18.14392951627098,384562
17.981124802279247,384563
17.444048946340654,384564
17.13282873180457,384565
16.85800582276896,384566
16.753135151430783,384567
16.694151167065417,384568
16.684271077701805,384569
16.527046303947667,384570
15.974500093397253,384571
15.280770989625413,384572
14.713790550121002,384573
14.323768406186332,384574
13.637782238944386,384575
12.941072794783308,384576
12.142617094924216,384577
11.508141767685165,384578
22.55126236245933,384579
22.56785327129837,384580
22.67345827339509,384581
22.32596684205254,384582
21.970881774801295,384583
22.01725047165854,384584
21.917922573163032,384585
21.923400157751306,384586
21.80912491498875,384587
21.81782457053798,384588
22.21138902223856,384589
22.166513483343557,384590
21.340672408482366,384591
21.239401235141877,384592
21.274028859406034,384593
20.899027982882593,384594
20.791009916527656,384595
20.60875284887029,384596
20.505031297112673,384597
20.317969632300475,384598
20.252449878181814,384599
19.661944611576615,384600
19.1984683078629,384601
18.64354287437659,384602
17.830533403710362,384603
17.58036801472735,384604
17.86294987776379,384605
17.989011206773267,384606
17.56454122440108,384607
17.23798159651615,384608
17.12929302938684,384609
17.344004340563544,384610
17.637975323158884,384611
17.730981658385115,384612
